label,pred,coldstart_tier,movie_id
0,0.3411461114883423,warm,1652
0,0.46098092198371887,warm,3325
1,0.45033374428749084,warm,1796
0,0.47921791672706604,warm,583
0,0.35082635283470154,warm,1398
0,0.21657410264015198,warm,379
1,0.265232652425766,warm,2916
0,0.5801092386245728,warm,1428
0,0.43142515420913696,warm,38
1,0.26175999641418457,warm,2547
0,0.3914841413497925,warm,2631
1,0.13459208607673645,warm,1266
1,0.4891372621059418,warm,1142
1,0.23293949663639069,warm,1053
0,0.2651642858982086,warm,1841
0,0.3949739634990692,warm,2975
0,0.4269886910915375,warm,1442
1,0.36956897377967834,warm,2824
0,0.31288447976112366,warm,2599
0,0.2967468202114105,warm,1157
0,0.43214505910873413,warm,2105
1,0.29032543301582336,warm,2879
0,0.31043878197669983,warm,1510
1,0.18639713525772095,warm,2480
1,0.17512325942516327,warm,1782
0,0.34261804819107056,warm,1399
1,0.3040512800216675,warm,1847
1,0.25383245944976807,cold,1441
1,0.31466612219810486,warm,350
1,0.36627623438835144,warm,2813
0,0.2515750825405121,warm,1764
0,0.18272244930267334,warm,2088
0,0.26074862480163574,warm,1436
1,0.302206426858902,warm,1552
0,0.23664158582687378,warm,1806
1,0.3077779710292816,warm,1396
0,0.0736793726682663,warm,1698
0,0.09276306629180908,warm,1433
1,0.27037253975868225,warm,94
0,0.14728128910064697,warm,1503
1,0.3691596984863281,warm,1445
0,0.4661642909049988,warm,1018
1,0.3209335207939148,warm,130
1,0.2939600348472595,warm,3053
0,0.055069729685783386,warm,2496
1,0.09216932952404022,warm,1448
0,0.334033727645874,warm,334
1,0.28565511107444763,warm,1784
1,0.2454776018857956,warm,1130
0,0.2831666171550751,warm,1395
1,0.38367244601249695,warm,1275
0,0.18939602375030518,warm,2121
0,0.26258760690689087,warm,1849
0,0.1288432627916336,warm,2690
0,0.4847502112388611,warm,2539
0,0.2422650009393692,warm,1427
1,0.19687573611736298,warm,1090
0,0.23139381408691406,warm,1270
0,0.111971914768219,warm,1966
0,0.10251262038946152,warm,1712
1,0.29295292496681213,warm,2557
0,0.0859551951289177,warm,1486
0,0.1864739954471588,warm,1873
1,0.21686610579490662,warm,2825
0,0.11095936596393585,warm,965
0,0.09471647441387177,warm,1505
0,0.10555768013000488,warm,961
0,0.17377451062202454,warm,1049
1,0.27024319767951965,warm,2802
0,0.11544761061668396,warm,1429
0,0.04562472179532051,warm,1927
1,0.27301961183547974,warm,960
0,0.22725415229797363,warm,1128
1,0.1134166568517685,warm,2834
0,0.09736109524965286,warm,987
0,0.1775660663843155,warm,1437
1,0.3260801434516907,warm,1548
0,0.09735341370105743,warm,1684
1,0.06203101575374603,warm,388
0,0.2016846090555191,warm,1394
0,0.3395824134349823,warm,1921
0,0.22653523087501526,warm,1129
0,0.10221031308174133,warm,2486
0,0.05725686997175217,warm,1449
1,0.04707222431898117,warm,3008
0,0.13884812593460083,warm,958
0,0.07032119482755661,warm,969
0,0.08254535496234894,warm,1400
0,0.06162828952074051,warm,2484
0,0.09164511412382126,warm,329
0,0.23242008686065674,warm,1298
0,0.055091939866542816,warm,988
0,0.10377504676580429,warm,2018
0,0.0912003219127655,warm,2803
0,0.10443590581417084,warm,971
0,0.05672159790992737,warm,1685
0,0.06671266257762909,warm,962
0,0.06909321993589401,warm,2805
0,0.8215130567550659,warm,404
0,0.04043765738606453,warm,396
0,0.046961598098278046,warm,326
1,0.8959375619888306,warm,1580
1,0.9117262363433838,warm,1006
1,0.14222349226474762,warm,1480
0,0.038093049079179764,warm,1388
1,0.05306551232933998,warm,975
0,0.04712358117103577,warm,1509
0,0.05855536088347435,warm,1798
0,0.05950715020298958,warm,1967
1,0.22250406444072723,warm,1845
1,0.8018006086349487,warm,1842
1,0.7361142039299011,warm,2517
1,0.739246666431427,warm,296
1,0.6941338777542114,warm,1145
1,0.6404763460159302,warm,943
1,0.4599866271018982,warm,2278
0,0.483173668384552,warm,77
1,0.9355929493904114,warm,1730
1,0.9629337787628174,warm,2685
0,0.9517353773117065,warm,2135
0,0.9309265613555908,warm,1706
1,0.9060576558113098,warm,2918
1,0.9184883236885071,warm,1014
0,0.8288607597351074,warm,1687
1,0.8971638083457947,warm,3086
0,0.8998711705207825,warm,1087
1,0.8868924379348755,warm,2664
0,0.8758832216262817,warm,2678
1,0.5524498820304871,cold,1061
0,0.7236799001693726,warm,1005
1,0.5334057211875916,warm,2263
1,0.5530557036399841,warm,2238
0,0.49405843019485474,warm,1757
1,0.5269569158554077,warm,1823
0,0.7628838419914246,warm,1239
0,0.23547950387001038,warm,1156
0,0.7761401534080505,warm,2872
0,0.37474334239959717,warm,1389
1,0.530301034450531,warm,96
1,0.7919718623161316,warm,1353
0,0.5316842794418335,warm,1759
1,0.7326511740684509,warm,2503
1,0.7108920216560364,warm,2242
1,0.7774263620376587,warm,2024
1,0.7454672455787659,warm,1763
0,0.8274637460708618,warm,2685
0,0.6968653202056885,warm,1735
0,0.3766931891441345,warm,1943
0,0.7473493218421936,warm,2244
1,0.5913392901420593,warm,2258
0,0.43800970911979675,warm,1621
0,0.28778955340385437,warm,2446
1,0.5656278133392334,warm,1783
0,0.4534846544265747,warm,1423
1,0.5712835192680359,warm,3126
0,0.7686604857444763,warm,2617
1,0.5651317238807678,warm,2270
1,0.8953601717948914,warm,1814
0,0.42061275243759155,warm,1772
1,0.3225930333137512,warm,2027
0,0.302005797624588,warm,1863
1,0.7286986112594604,warm,1738
0,0.5007579922676086,warm,1717
0,0.12418004125356674,warm,1747
0,0.7925505042076111,warm,231
0,0.4193178415298462,warm,865
0,0.35350140929222107,warm,1337
1,0.6957716941833496,warm,454
0,0.14056488871574402,warm,848
0,0.5284861326217651,warm,1378
0,0.28856030106544495,warm,738
1,0.3613072633743286,warm,3172
0,0.5150108337402344,warm,908
0,0.33912163972854614,warm,887
0,0.577501654624939,warm,2872
1,0.7513423562049866,warm,1861
0,0.619795024394989,warm,1258
1,0.3714401125907898,warm,1367
0,0.45218852162361145,warm,2147
1,0.4413764178752899,warm,288
0,0.2808575928211212,warm,1979
1,0.38030126690864563,warm,954
0,0.18565009534358978,warm,2518
0,0.5936219096183777,warm,1982
1,0.4257418215274811,warm,957
0,0.373526006937027,warm,1065
0,0.16531427204608917,warm,1105
0,0.41186559200286865,warm,2111
0,0.194956973195076,warm,1991
0,0.4195837676525116,warm,1801
0,0.45693397521972656,warm,2632
1,0.21877621114253998,warm,1494
0,0.34206992387771606,warm,1153
0,0.38590383529663086,warm,1850
1,0.5068532824516296,warm,2660
1,0.5476143956184387,warm,257
0,0.22494862973690033,warm,1431
0,0.11528146266937256,warm,1257
0,0.07539702951908112,warm,1442
1,0.15180061757564545,warm,1255
0,0.19624339044094086,warm,1450
1,0.1029936745762825,warm,1117
0,0.058953527361154556,warm,1389
0,0.1066686287522316,warm,2697
0,0.10725945234298706,warm,1007
0,0.284458190202713,warm,1392
0,0.12098898738622665,warm,998
0,0.22762951254844666,warm,2630
1,0.04638678953051567,warm,2808
0,0.07508709281682968,warm,1803
0,0.09953893721103668,warm,2975
0,0.04301295801997185,warm,1090
0,0.2124960720539093,warm,1142
1,0.04821357503533363,warm,1859
0,0.14794518053531647,warm,2056
0,0.06179909408092499,warm,1683
0,0.18243782222270966,warm,1440
0,0.07019837945699692,warm,2813
0,0.18141847848892212,warm,583
0,0.21624410152435303,warm,1428
0,0.03525733947753906,warm,1448
0,0.03598959743976593,warm,2888
0,0.03750151768326759,warm,379
0,0.03476724401116371,warm,1429
0,0.15728141367435455,warm,2539
0,0.038567233830690384,warm,1437
0,0.035847943276166916,warm,1873
0,0.04449315369129181,warm,1436
0,0.033510174602270126,warm,1684
0,0.039973028004169464,warm,1427
0,0.10802959650754929,warm,1272
0,0.03137591481208801,warm,1874
0,0.03135712444782257,warm,396
0,0.05149323120713234,warm,2361
1,0.560163140296936,warm,226
0,0.7599875330924988,warm,306
1,0.5815743803977966,warm,674
0,0.6058474183082581,warm,950
0,0.3361656665802002,warm,181
0,0.40462586283683777,warm,1910
0,0.5253176689147949,warm,2452
0,0.48031535744667053,warm,951
0,0.355195015668869,warm,2146
0,0.493079274892807,warm,311
0,0.43012353777885437,warm,2174
1,0.3663507103919983,warm,1120
1,0.6632185578346252,warm,3144
1,0.7394844889640808,warm,1345
1,0.5293402075767517,warm,2461
1,0.44950199127197266,warm,2070
0,0.24927110970020294,warm,1000
0,0.5444767475128174,warm,1498
0,0.6486253142356873,warm,3086
1,0.5758193731307983,warm,2274
0,0.23771250247955322,warm,2446
0,0.05402129516005516,warm,2699
0,0.6124821305274963,warm,2663
0,0.38792601227760315,warm,2835
0,0.19287727773189545,warm,2952
0,0.46957138180732727,warm,2724
1,0.5057290196418762,warm,1416
0,0.22229085862636566,warm,42
0,0.12394823133945465,warm,725
0,0.514853298664093,warm,2923
1,0.8840653896331787,warm,2267
1,0.8623095750808716,warm,2646
1,0.7431645393371582,warm,2664
1,0.49457061290740967,warm,2662
1,0.96356201171875,warm,3431
1,0.9783404469490051,warm,3452
1,0.9769531488418579,warm,147
1,0.9005013704299927,warm,3448
1,0.7382672429084778,warm,695
1,0.8983467221260071,warm,699
1,0.8497859835624695,warm,1692
1,0.8457759618759155,warm,2244
1,0.7514400482177734,warm,97
1,0.7524071931838989,warm,1634
1,0.8595234751701355,warm,183
1,0.8980743288993835,warm,228
1,0.8810780048370361,warm,1353
1,0.8915075063705444,warm,502
1,0.6213179230690002,warm,2558
0,0.708203136920929,warm,123
1,0.9023284912109375,warm,172
1,0.6382774710655212,warm,1446
1,0.8267430067062378,warm,633
1,0.7679867148399353,warm,178
0,0.76250821352005,warm,678
1,0.8822659850120544,warm,1650
1,0.7479256987571716,warm,1746
1,0.5365512371063232,warm,1759
0,0.5333651900291443,warm,817
1,0.6817982196807861,warm,518
1,0.8157070875167847,warm,1350
1,0.5698935389518738,warm,1406
0,0.895490825176239,warm,2358
1,0.8531115055084229,warm,3540
1,0.843441367149353,warm,65
0,0.454696387052536,warm,1656
0,0.4344692826271057,warm,1668
0,0.4595128893852234,warm,2955
0,0.5551058053970337,warm,2995
0,0.05283395200967789,warm,2321
0,0.1096026822924614,warm,2446
0,0.16396862268447876,warm,2949
0,0.4383636713027954,warm,2390
0,0.6467517614364624,warm,1463
1,0.919376790523529,warm,3051
1,0.7028975486755371,warm,3026
0,0.8444967269897461,warm,2704
1,0.7598282694816589,warm,2923
0,0.7893691062927246,warm,280
0,0.37301236391067505,warm,1754
0,0.4467123746871948,warm,2157
0,0.08026643842458725,warm,1344
0,0.6306484341621399,warm,1579
0,0.8045989871025085,warm,3228
1,0.4138904809951782,warm,855
1,0.9285744428634644,warm,1861
1,0.767027735710144,warm,1746
0,0.6155650019645691,warm,1165
1,0.8132808208465576,warm,2296
1,0.727509617805481,warm,518
1,0.5750097632408142,warm,2697
1,0.5745173096656799,warm,1728
0,0.5060542821884155,warm,2830
0,0.49772709608078003,warm,1942
0,0.5893679261207581,warm,3044
0,0.6105130314826965,warm,1816
0,0.36782151460647583,warm,868
1,0.46060317754745483,warm,951
1,0.7050009965896606,warm,1537
1,0.7892640829086304,warm,77
1,0.9487938284873962,warm,201
1,0.8111016750335693,warm,2520
1,0.9270358085632324,warm,303
1,0.7403758764266968,warm,1580
0,0.6859422326087952,warm,2520
0,0.3422084152698517,warm,483
1,0.44212085008621216,warm,3045
0,0.5139774680137634,warm,2407
0,0.08019732683897018,warm,3028
0,0.3714083433151245,warm,2955
0,0.5428808331489563,warm,2267
1,0.5307937860488892,warm,2646
0,0.4972137212753296,warm,2868
0,0.5891196727752686,warm,313
0,0.4095602333545685,warm,1065
1,0.5588380098342896,warm,1982
1,0.5324397087097168,warm,1846
0,0.4949679672718048,warm,1852
1,0.2799682021141052,warm,1273
1,0.3859848082065582,warm,2998
0,0.5440272092819214,warm,257
0,0.3978131413459778,warm,2490
0,0.2767012417316437,warm,1154
1,0.3409273624420166,warm,1494
0,0.42119258642196655,warm,1801
0,0.14793403446674347,warm,2808
1,0.2536357045173645,warm,1007
1,0.29440152645111084,warm,1105
0,0.32617679238319397,warm,2491
1,0.29921969771385193,warm,1785
1,0.47390711307525635,warm,1160
1,0.30377596616744995,warm,2105
0,0.3784729540348053,warm,1392
0,0.22284193336963654,warm,1442
1,0.2938846945762634,warm,1502
0,0.3077505826950073,warm,1796
0,0.2958334684371948,warm,2162
0,0.2600736916065216,warm,1116
0,0.32612329721450806,warm,1623
0,0.6584256887435913,warm,3505
0,0.195596843957901,warm,1902
1,0.4166942536830902,warm,486
0,0.13624225556850433,warm,873
0,0.10114297270774841,warm,3404
0,0.07145405560731888,warm,1935
0,0.07967372983694077,warm,3360
1,0.35317641496658325,warm,468
0,0.17621882259845734,warm,708
1,0.698431670665741,warm,3051
1,0.6112006306648254,warm,2982
1,0.38774797320365906,warm,3014
0,0.6654078960418701,warm,3026
0,0.7150896787643433,warm,940
1,0.7737105488777161,warm,264
1,0.7186046242713928,warm,950
1,0.8130182027816772,warm,246
1,0.8463708162307739,warm,3613
1,0.6569738984107971,warm,3090
0,0.6509584784507751,warm,2982
0,0.6374189257621765,warm,1088
0,0.13487684726715088,warm,2386
0,0.400997132062912,warm,1540
1,0.6096242070198059,warm,1249
1,0.683333694934845,warm,417
1,0.9237772822380066,warm,1025
1,0.8929187059402466,warm,291
1,0.8668081760406494,warm,2163
0,0.7181330919265747,warm,1118
0,0.6203744411468506,warm,3014
0,0.5438793897628784,warm,499
1,0.7460996508598328,warm,3359
0,0.5679026246070862,warm,620
0,0.24443787336349487,warm,837
1,0.6235843896865845,warm,1656
0,0.7842549085617065,warm,1588
1,0.6599863171577454,warm,1294
1,0.935019314289093,warm,3612
1,0.8013467788696289,warm,3309
1,0.567832887172699,warm,812
0,0.3166831433773041,warm,25
1,0.3872362971305847,warm,3579
1,0.700247049331665,warm,419
0,0.8599081635475159,warm,2928
1,0.8768272399902344,warm,189
1,0.8001568913459778,warm,616
1,0.5959892868995667,warm,695
1,0.7974990010261536,warm,2144
1,0.6114891767501831,warm,945
1,0.7457186579704285,warm,1648
0,0.4150134027004242,warm,3226
1,0.6659484505653381,warm,3507
1,0.5352269411087036,warm,2194
1,0.6110432744026184,warm,1576
0,0.44461026787757874,warm,373
0,0.39850732684135437,warm,1539
0,0.469144731760025,warm,407
1,0.3616364300251007,warm,1778
0,0.47114771604537964,warm,1352
0,0.5288736820220947,warm,784
0,0.6351423263549805,warm,1150
0,0.3160194158554077,warm,1151
0,0.34084513783454895,warm,1848
0,0.5276927947998047,warm,578
0,0.5161483883857727,warm,412
0,0.43671488761901855,warm,3159
1,0.8880056738853455,warm,1217
1,0.6500663161277771,warm,2407
0,0.4488036632537842,warm,3442
1,0.36959826946258545,warm,3299
1,0.4695570766925812,warm,2633
1,0.3599875867366791,warm,1656
0,0.3693816661834717,warm,3014
0,0.4173951745033264,warm,2636
1,0.13832740485668182,warm,1130
1,0.1057504266500473,warm,837
0,0.08096957206726074,warm,3028
0,0.13437992334365845,warm,3132
1,0.35056042671203613,warm,96
0,0.14555157721042633,warm,2986
0,0.19328029453754425,warm,2356
0,0.04411463439464569,warm,3160
1,0.1227516159415245,warm,1129
0,0.06866897642612457,warm,3541
1,0.5506761074066162,warm,3086
0,0.4964759647846222,warm,3170
0,0.09445629268884659,warm,1336
1,0.24192900955677032,warm,1976
0,0.060850679874420166,warm,1860
0,0.08533062040805817,warm,2603
0,0.05276324972510338,warm,8
0,0.7387844920158386,warm,2646
1,0.731627345085144,warm,2273
1,0.603062093257904,warm,2836
1,0.769975483417511,warm,2267
0,0.6380993127822876,warm,2418
0,0.8507785201072693,warm,3046
1,0.7709558606147766,warm,2911
1,0.7429409623146057,warm,2582
0,0.6806038022041321,warm,2643
0,0.75383460521698,warm,2867
1,0.6431825757026672,warm,2664
0,0.5595473051071167,warm,3017
0,0.7024108171463013,warm,2959
0,0.8148956298828125,warm,2685
1,0.6510233283042908,warm,2734
0,0.43867820501327515,warm,2866
1,0.5480928421020508,warm,2727
0,0.22227926552295685,warm,1753
0,0.4823167324066162,warm,2554
0,0.15807029604911804,warm,1821
1,0.3576039969921112,warm,2520
0,0.34591159224510193,warm,2174
0,0.4124815762042999,warm,1188
0,0.1352047324180603,warm,3418
1,0.18096449971199036,warm,168
0,0.1942313313484192,warm,2636
1,0.6873309016227722,warm,2362
0,0.7501528859138489,warm,1640
1,0.7330871820449829,warm,278
0,0.664635956287384,warm,191
1,0.3675719201564789,warm,3002
0,0.6009504795074463,warm,931
0,0.5121533870697021,warm,1258
1,0.4792998433113098,warm,944
0,0.4789220988750458,warm,79
0,0.49383482336997986,warm,950
0,0.5707011818885803,warm,1776
0,0.2953471839427948,warm,3172
0,0.3703847825527191,warm,2296
0,0.37126806378364563,warm,1077
1,0.9565909504890442,warm,3030
1,0.7960553169250488,warm,3030
1,0.6226677894592285,warm,2141
1,0.569081723690033,warm,2995
0,0.7698192596435547,warm,2872
0,0.13948632776737213,warm,2031
0,0.5855419635772705,warm,1611
1,0.9264439344406128,warm,2407
1,0.9729615449905396,warm,3030
1,0.7338486909866333,warm,901
1,0.6865284442901611,warm,855
1,0.8144605159759521,warm,1329
1,0.9372372627258301,warm,3482
1,0.9323573112487793,warm,2024
1,0.9050258994102478,warm,2178
1,0.689537763595581,warm,1814
1,0.6978004574775696,warm,3272
0,0.4121546745300293,warm,2045
0,0.42539942264556885,warm,1612
0,0.5543508529663086,warm,463
0,0.4075690805912018,warm,2125
0,0.4595891237258911,warm,2641
0,0.3701651990413666,warm,25
0,0.5960981845855713,warm,518
0,0.7442833781242371,warm,2065
1,0.5766461491584778,warm,3305
0,0.7001845240592957,warm,257
0,0.45157864689826965,warm,1739
1,0.5041930675506592,warm,54
0,0.46847715973854065,warm,3654
0,0.6502641439437866,warm,957
1,0.6255385279655457,warm,1234
1,0.6496264934539795,warm,3138
1,0.8238980174064636,warm,167
0,0.2691809833049774,warm,7
0,0.6966902017593384,warm,1239
1,0.64182448387146,warm,3359
1,0.6460548639297485,warm,1788
0,0.3376927971839905,warm,1040
1,0.6475669145584106,warm,580
1,0.5417450070381165,warm,1249
0,0.38366949558258057,warm,1584
0,0.5024048686027527,warm,855
0,0.5270653963088989,warm,1810
0,0.5214005708694458,warm,3532
0,0.6406354904174805,warm,61
1,0.7674451470375061,cold,1211
0,0.6041851043701172,warm,2253
1,0.6796876788139343,warm,1132
0,0.5972273945808411,warm,571
0,0.5355374217033386,warm,2800
1,0.6604993939399719,warm,2615
0,0.635404109954834,warm,174
0,0.7498207688331604,warm,234
0,0.6082397699356079,warm,1946
0,0.5758830904960632,warm,1062
1,0.6441890597343445,warm,288
0,0.5683854222297668,warm,2549
0,0.6171614527702332,warm,2546
0,0.46033382415771484,warm,69
0,0.5960302352905273,warm,3513
1,0.6359115242958069,warm,1178
0,0.5319722294807434,warm,288
1,0.6480332612991333,warm,2305
1,0.8908979892730713,warm,957
1,0.6949447393417358,warm,1142
1,0.9432486295700073,warm,87
0,0.6440594792366028,warm,1177
0,0.48036497831344604,warm,1616
1,0.5717183947563171,warm,3539
0,0.6486545205116272,warm,1844
0,0.4997466802597046,warm,3401
0,0.6173129677772522,warm,1944
1,0.696223795413971,warm,890
0,0.5594127774238586,cold,2245
0,0.5545225739479065,warm,1951
0,0.7957831621170044,warm,217
0,0.714123547077179,warm,1301
0,0.6760165095329285,warm,2070
0,0.41740307211875916,warm,3226
0,0.6779078245162964,warm,1147
0,0.366862028837204,warm,2585
0,0.6043489575386047,warm,3148
0,0.6697057485580444,warm,1952
0,0.729557454586029,warm,1208
1,0.5592567324638367,warm,3555
0,0.619462788105011,warm,2664
0,0.6236748099327087,warm,3029
0,0.5981466174125671,warm,2923
1,0.5860260128974915,warm,2157
0,0.39347583055496216,warm,482
0,0.45954611897468567,warm,1859
1,0.8625368475914001,warm,2230
1,0.9054204225540161,warm,454
1,0.7936517000198364,warm,2643
1,0.5676988959312439,warm,2993
1,0.8592703342437744,warm,3603
1,0.8211562037467957,warm,2503
1,0.9891139268875122,warm,201
1,0.9595845937728882,warm,2141
1,0.7870109677314758,warm,3418
1,0.8929950594902039,warm,168
0,0.5381090641021729,warm,485
1,0.9640780687332153,warm,3051
0,0.2425926923751831,warm,3103
0,0.5209013819694519,warm,3300
0,0.25465381145477295,warm,2641
1,0.7641086578369141,warm,3030
0,0.6443306803703308,warm,197
0,0.09812860190868378,warm,2435
0,0.740480363368988,warm,1367
1,0.844465434551239,warm,2163
1,0.39700421690940857,warm,3305
0,0.5107833743095398,warm,695
