label,pred,coldstart_tier,movie_id
0,0.8378645777702332,warm,3065
1,0.7606396675109863,warm,1067
1,0.5758922696113586,warm,3550
0,0.07773914188146591,warm,3256
0,0.22121712565422058,warm,3010
1,0.32079067826271057,warm,1007
0,0.2618632912635803,warm,2631
0,0.5697230696678162,warm,1346
1,0.8044444918632507,warm,291
0,0.6645804643630981,warm,957
0,0.800935685634613,warm,2037
0,0.6578130722045898,warm,1850
0,0.5877022743225098,warm,2794
0,0.7180632948875427,warm,2650
0,0.036313802003860474,warm,1158
0,0.4182068109512329,warm,1993
1,0.9606647491455078,warm,3030
1,0.9460896849632263,warm,2193
0,0.7667456865310669,warm,2014
1,0.8335888385772705,warm,135
0,0.6160498857498169,warm,2727
0,0.4921041429042816,warm,2733
0,0.5617715716362,warm,3360
0,0.5453411936759949,warm,1728
0,0.22633248567581177,warm,2952
1,0.7796528935432434,warm,2872
1,0.743848979473114,warm,1239
0,0.5421539545059204,warm,1810
0,0.31078651547431946,warm,1030
0,0.9147645831108093,warm,192
0,0.34783312678337097,warm,1250
0,0.7482771873474121,warm,1329
1,0.7302066087722778,warm,296
0,0.7453511357307434,warm,276
0,0.35243338346481323,warm,539
1,0.7756929397583008,warm,3184
0,0.20509688556194305,warm,2958
0,0.07661569863557816,warm,2699
0,0.34983769059181213,warm,2046
0,0.0637531653046608,warm,1768
1,0.6701337099075317,warm,2389
0,0.6021999716758728,warm,2873
1,0.8855115175247192,warm,1715
1,0.9561254978179932,warm,3170
1,0.4861188530921936,warm,940
1,0.3576628267765045,warm,1650
1,0.9672051668167114,warm,173
0,0.4732789397239685,warm,3662
0,0.24904754757881165,warm,2181
0,0.21321456134319305,warm,1343
0,0.08410336077213287,warm,3543
0,0.6594901084899902,warm,1639
0,0.31947433948516846,warm,407
0,0.45412972569465637,warm,1249
0,0.4672434329986572,warm,1022
1,0.23679375648498535,warm,1847
0,0.2399159073829651,warm,783
0,0.564081609249115,warm,1674
1,0.5736241340637207,warm,2576
0,0.06432167440652847,warm,2128
0,0.05846058949828148,warm,915
1,0.6834503412246704,warm,77
0,0.06495595723390579,warm,1684
1,0.6835677623748779,warm,1072
1,0.5425489544868469,warm,2156
0,0.7788331508636475,warm,2611
0,0.2376985400915146,warm,2903
0,0.15235492587089539,warm,2261
1,0.6789051294326782,warm,678
0,0.07861137390136719,warm,2477
0,0.1211613193154335,warm,1971
1,0.7078127264976501,warm,1426
1,0.48605772852897644,warm,1759
0,0.7623363137245178,warm,2872
0,0.07620109617710114,warm,2063
0,0.04738704487681389,warm,3446
0,0.7970247268676758,warm,248
0,0.07921220362186432,warm,1477
1,0.52036452293396,warm,1172
0,0.3326411545276642,warm,612
1,0.5085875391960144,warm,2052
1,0.8525429368019104,warm,241
0,0.16563773155212402,warm,2965
1,0.7645255327224731,warm,2019
0,0.0700366273522377,warm,3320
0,0.17069830000400543,warm,430
1,0.8442221283912659,warm,280
0,0.26207056641578674,warm,1898
0,0.5485435724258423,warm,1832
0,0.19355954229831696,warm,1035
0,0.27890169620513916,warm,13
0,0.5037069916725159,warm,2891
1,0.5591010451316833,warm,2819
0,0.08239313960075378,warm,3129
0,0.7725681066513062,warm,1353
0,0.10427746176719666,warm,2690
0,0.3854176104068756,warm,2894
1,0.806287407875061,warm,2765
0,0.6557865142822266,warm,2704
0,0.2750948965549469,warm,1430
0,0.28805112838745117,warm,1621
0,0.35445964336395264,warm,338
0,0.5075830817222595,warm,2749
0,0.8052380084991455,warm,3412
1,0.7057144045829773,warm,1147
0,0.8321083784103394,warm,3615
0,0.05618864670395851,warm,2826
0,0.19662775099277496,warm,3188
1,0.04204187169671059,warm,1158
1,0.1352839171886444,warm,1618
0,0.39041346311569214,warm,3102
0,0.7191458344459534,warm,2016
1,0.9059655666351318,warm,201
0,0.6837202310562134,warm,3262
0,0.21608923375606537,warm,1803
0,0.7649470567703247,warm,2014
1,0.730736494064331,warm,170
1,0.33806154131889343,warm,377
0,0.4070062041282654,warm,2957
0,0.7076445817947388,warm,1650
1,0.4660765528678894,warm,1489
1,0.3808816373348236,warm,1439
1,0.7735052108764648,warm,296
1,0.6835800409317017,warm,683
1,0.36055058240890503,warm,2365
0,0.7712990045547485,warm,3644
0,0.12423596531152725,warm,3487
0,0.10058142989873886,warm,1503
1,0.6521075963973999,warm,2034
1,0.7779659628868103,warm,27
0,0.11302245408296585,warm,1800
0,0.042542506009340286,warm,1531
0,0.21196722984313965,warm,1411
1,0.3935355246067047,warm,3117
0,0.7244821190834045,warm,311
1,0.24586693942546844,warm,1399
0,0.7264276742935181,cold,2218
0,0.23253685235977173,warm,1654
0,0.045588068664073944,warm,1585
1,0.7154577970504761,warm,32
0,0.18326179683208466,warm,1096
0,0.09787555038928986,warm,2410
1,0.8587145209312439,warm,200
0,0.5005034804344177,very_cold,3519
0,0.5265376567840576,warm,863
0,0.6078914403915405,warm,3436
0,0.06679240614175797,warm,1966
1,0.5313902497291565,warm,956
1,0.738023579120636,warm,40
0,0.3334100544452667,warm,24
0,0.1039062887430191,warm,2480
0,0.041992321610450745,warm,1550
1,0.468334436416626,warm,1383
0,0.6736379861831665,warm,3228
0,0.37960073351860046,warm,1502
1,0.6095708608627319,warm,1565
0,0.4973532259464264,warm,1432
0,0.07191427052021027,warm,1970
0,0.10982583463191986,warm,1504
0,0.32503506541252136,warm,690
1,0.7598266005516052,warm,2571
0,0.5042619705200195,warm,20
0,0.07413867861032486,warm,702
0,0.35151538252830505,warm,499
0,0.30088838934898376,warm,2009
0,0.030741678550839424,warm,1874
0,0.6324350237846375,warm,301
0,0.23260171711444855,cold,464
1,0.9234607815742493,warm,3204
1,0.8796542286872864,warm,254
0,0.871661901473999,warm,3613
1,0.8776136636734009,warm,3598
1,0.5013982057571411,warm,1428
1,0.9061888456344604,warm,2110
1,0.8823561072349548,warm,286
1,0.9260486364364624,warm,263
1,0.6184413433074951,warm,1359
1,0.5701935887336731,warm,1816
0,0.6460341215133667,warm,324
0,0.4667889475822449,warm,1668
0,0.15242592990398407,warm,3455
0,0.2525421380996704,warm,2507
0,0.24037404358386993,warm,412
1,0.39633670449256897,warm,1186
1,0.6346487402915955,warm,296
0,0.09382922202348709,warm,2785
1,0.664273738861084,warm,290
0,0.04044099524617195,warm,438
0,0.03828710690140724,warm,3114
0,0.06354811042547226,warm,1032
0,0.16345727443695068,warm,8
0,0.0562901571393013,warm,1156
1,0.777452826499939,warm,1089
1,0.8946978449821472,warm,1140
0,0.5082669854164124,warm,1616
0,0.4107568562030792,warm,2148
1,0.7931118011474609,warm,1471
1,0.797392725944519,warm,3303
0,0.940895140171051,warm,1814
1,0.6091644763946533,warm,2258
0,0.4198439419269562,warm,1940
1,0.7624895572662354,warm,3214
1,0.7954153418540955,warm,3245
1,0.6984422206878662,warm,1337
1,0.8694599866867065,warm,203
1,0.6627851724624634,warm,3033
0,0.9006914496421814,warm,2685
0,0.8028258681297302,warm,624
1,0.9523187279701233,warm,189
0,0.5891294479370117,warm,1316
0,0.4453546702861786,warm,2873
0,0.5044221878051758,warm,2504
0,0.7139045000076294,warm,3026
1,0.9273332953453064,warm,3448
0,0.6458597183227539,warm,197
1,0.689977765083313,warm,3448
1,0.5705105662345886,warm,307
1,0.7480553984642029,warm,1610
1,0.4989015758037567,warm,906
0,0.9114665985107422,warm,1640
1,0.3120053708553314,warm,651
1,0.6759606599807739,warm,2571
1,0.7914182543754578,warm,212
0,0.777213454246521,warm,203
1,0.7065622210502625,warm,1962
1,0.764236330986023,warm,3626
0,0.827005922794342,warm,191
0,0.7410279512405396,warm,253
0,0.724270224571228,warm,239
0,0.5419125556945801,warm,2283
0,0.6789898872375488,warm,170
1,0.18210184574127197,warm,1149
0,0.2588566243648529,warm,1980
0,0.5916675329208374,warm,1708
1,0.2851894199848175,warm,580
0,0.3763689696788788,warm,2259
1,0.4114398956298828,warm,213
1,0.061360809952020645,warm,1110
0,0.5618706345558167,warm,208
1,0.22830209136009216,warm,527
1,0.344567209482193,warm,2034
0,0.2980386018753052,warm,576
1,0.16043786704540253,warm,1018
0,0.06949204951524734,warm,676
0,0.1722555160522461,warm,1641
0,0.050865914672613144,warm,692
0,0.038026824593544006,warm,42
0,0.03058680146932602,warm,1561
0,0.029994413256645203,warm,808
0,0.028281500563025475,warm,2053
1,0.2557852864265442,warm,312
0,0.3548680245876312,warm,3182
1,0.71630859375,warm,3249
1,0.5824401378631592,warm,272
1,0.4923771619796753,warm,2034
1,0.6039716601371765,warm,2571
1,0.49253159761428833,warm,576
0,0.4991059899330139,warm,2633
0,0.4984889626502991,warm,404
1,0.3322576582431793,warm,1007
1,0.28935837745666504,warm,1965
1,0.4711143672466278,warm,382
1,0.22942842543125153,warm,2813
1,0.3557558059692383,warm,2814
0,0.3809741139411926,warm,1668
1,0.3794994056224823,warm,1432
0,0.391836553812027,warm,571
0,0.29507744312286377,warm,855
1,0.3169941008090973,warm,1044
1,0.2534276843070984,warm,1008
1,0.3631269037723541,warm,2243
0,0.30845528841018677,warm,676
0,0.327362060546875,warm,2105
0,0.3898196816444397,warm,1564
1,0.25266167521476746,warm,2355
0,0.5371670126914978,warm,2576
0,0.5907840132713318,warm,2819
1,0.8901146054267883,warm,246
1,0.7200479507446289,warm,3622
1,0.8715460300445557,warm,192
1,0.87547767162323,warm,1737
1,0.7662688493728638,warm,1258
1,0.7816606760025024,warm,1017
0,0.19295157492160797,cold,2944
1,0.49988529086112976,warm,717
1,0.6400493383407593,warm,957
1,0.727072536945343,warm,3616
0,0.7375031113624573,warm,2667
0,0.3466034531593323,warm,2873
0,0.03870779648423195,warm,2114
0,0.740889847278595,warm,502
1,0.8932225108146667,warm,3233
1,0.08420993387699127,warm,14
1,0.2964438199996948,warm,2331
1,0.2491052746772766,warm,1430
1,0.5870481133460999,warm,3246
1,0.6476662158966064,warm,1533
1,0.4280095100402832,warm,1576
1,0.7057491540908813,warm,394
0,0.18518179655075073,warm,3654
1,0.4707946479320526,warm,2820
1,0.6399260759353638,warm,995
1,0.8928228616714478,warm,189
1,0.3589474558830261,warm,2056
1,0.6393347382545471,warm,678
0,0.22622813284397125,warm,2356
1,0.7402453422546387,warm,3647
0,0.5747501850128174,warm,2799
1,0.5467920303344727,warm,541
1,0.7838159203529358,warm,267
1,0.6229851841926575,warm,262
1,0.834818959236145,warm,3249
1,0.8072559237480164,warm,2685
1,0.03493524715304375,warm,1618
1,0.8828055262565613,warm,1640
1,0.8887026906013489,warm,3458
1,0.7493143677711487,warm,3626
1,0.8233035206794739,warm,191
1,0.8053087592124939,warm,1610
1,0.7446268200874329,warm,203
0,0.667864978313446,warm,100
1,0.6828383207321167,warm,272
1,0.7246400117874146,warm,2571
0,0.5820024013519287,warm,651
1,0.5001296401023865,warm,2819
1,0.7333846688270569,warm,208
1,0.5945311188697815,warm,2034
1,0.5912896990776062,warm,3385
1,0.4197392761707306,warm,1383
1,0.5751675367355347,warm,954
1,0.6094738245010376,warm,2259
1,0.6114953756332397,warm,213
0,0.5872852206230164,warm,580
1,0.7028353214263916,warm,1706
1,0.6786600947380066,warm,2918
1,0.5846737623214722,warm,576
1,0.4620078504085541,warm,1682
1,0.44451773166656494,warm,1432
0,0.6714978814125061,warm,2283
0,0.6303966045379639,warm,3182
1,0.5200185179710388,warm,22
0,0.4365272521972656,warm,892
1,0.8482630252838135,warm,3613
1,0.8557868003845215,warm,3675
1,0.8356165289878845,warm,246
0,0.3936808705329895,warm,1940
0,0.16506949067115784,warm,1424
1,0.7019329071044922,warm,219
1,0.7412909865379333,warm,2784
1,0.6011132597923279,warm,1915
0,0.8027329444885254,warm,3598
1,0.7936559319496155,warm,3620
1,0.6756293773651123,warm,3601
1,0.8044418692588806,warm,3615
1,0.7146369218826294,warm,285
1,0.7601096630096436,warm,934
1,0.6678122878074646,warm,32
1,0.7947406768798828,warm,291
1,0.6221677660942078,warm,1922
1,0.6875011324882507,warm,3307
1,0.622183084487915,warm,1089
1,0.6954036355018616,warm,40
1,0.6699014902114868,warm,3622
1,0.8390710949897766,warm,303
0,0.6186256408691406,warm,178
0,0.054798077791929245,warm,2805
0,0.18158195912837982,warm,2802
0,0.06726644933223724,warm,2803
1,0.5941399931907654,warm,518
1,0.4184616506099701,warm,1728
1,0.2725149691104889,warm,2228
0,0.8453856706619263,warm,3623
1,0.8962013721466064,warm,1490
0,0.8106304407119751,warm,272
1,0.7428587675094604,warm,2515
0,0.5602319836616516,warm,1058
0,0.05203108489513397,warm,2484
1,0.9470264911651611,warm,3233
0,0.5521929860115051,warm,475
1,0.3698888123035431,warm,514
1,0.7842729687690735,warm,2919
0,0.5841974020004272,warm,1940
1,0.8665439486503601,warm,2546
1,0.9031580686569214,warm,2070
1,0.7559612393379211,warm,58
1,0.9468718767166138,warm,1064
1,0.7982293367385864,warm,61
1,0.47230833768844604,warm,2631
0,0.3201153576374054,warm,3010
1,0.67942214012146,warm,761
1,0.25169143080711365,warm,3105
1,0.8714488744735718,warm,2346
1,0.2879599630832672,warm,3226
1,0.9084446430206299,warm,2032
0,0.9002837538719177,warm,929
0,0.9048725366592407,warm,310
0,0.19643764197826385,warm,1770
0,0.5309593677520752,warm,744
0,0.11062745004892349,warm,587
1,0.7495235800743103,warm,1471
0,0.8707815408706665,warm,3604
0,0.43514445424079895,warm,1611
0,0.16504274308681488,warm,2371
0,0.03075910359621048,warm,2699
1,0.7856740951538086,warm,2065
0,0.23882240056991577,warm,2641
0,0.06876878440380096,warm,1886
0,0.4751787483692169,warm,2385
0,0.09558717906475067,warm,1156
0,0.442760705947876,warm,2910
0,0.4043111801147461,warm,1823
0,0.1735963672399521,warm,1949
0,0.3336772322654724,warm,1920
1,0.7189339995384216,warm,2024
0,0.6998099684715271,warm,2503
0,0.3716479241847992,warm,1765
0,0.6229868531227112,warm,2259
0,0.22771690785884857,warm,1732
0,0.6215903759002686,warm,2615
0,0.670329213142395,warm,1620
0,0.26623019576072693,warm,2835
0,0.043344270437955856,warm,1415
0,0.27774348855018616,warm,1771
0,0.3527247905731201,warm,2873
0,0.062456004321575165,warm,1970
1,0.7606809735298157,warm,1419
1,0.7664325833320618,warm,3425
1,0.8388849496841431,warm,3482
0,0.168507918715477,warm,516
0,0.5203561186790466,warm,2782
0,0.6080710887908936,warm,1058
0,0.7590886354446411,warm,811
1,0.42449188232421875,warm,1611
0,0.6508868932723999,warm,1089
0,0.28611651062965393,warm,3401
0,0.22534427046775818,warm,2903
1,0.9178597927093506,warm,932
1,0.8141306042671204,warm,3567
1,0.878426730632782,warm,1995
1,0.7595389485359192,warm,2032
1,0.747485339641571,warm,266
1,0.06857272237539291,warm,3116
0,0.05294972285628319,warm,1945
1,0.39573031663894653,warm,2271
1,0.234167218208313,warm,513
1,0.20706281065940857,warm,1823
1,0.857555091381073,warm,2784
1,0.8990410566329956,warm,239
0,0.6170005798339844,warm,741
0,0.6253753900527954,warm,822
0,0.48671483993530273,warm,1314
0,0.04255237430334091,warm,2261
1,0.955481767654419,warm,3182
1,0.7891581058502197,warm,1596
1,0.8598854541778564,warm,203
1,0.8259168863296509,warm,3613
0,0.7408359050750732,warm,2015
1,0.3632335364818573,warm,1634
1,0.8473798632621765,warm,3605
1,0.676106333732605,warm,205
0,0.21960604190826416,warm,2558
1,0.25958046317100525,warm,580
0,0.33402422070503235,warm,2259
0,0.7469245195388794,warm,228
0,0.7339411377906799,warm,2911
1,0.6145144104957581,warm,1634
1,0.8275015354156494,warm,203
1,0.6998617649078369,warm,2283
0,0.8150153756141663,warm,216
0,0.49058234691619873,warm,2054
0,0.7693266868591309,warm,2109
1,0.7352471351623535,warm,2608
1,0.748100996017456,warm,2939
1,0.7909010648727417,warm,940
1,0.9039003252983093,warm,936
0,0.3179493248462677,warm,3146
1,0.8441721796989441,warm,3658
0,0.39185142517089844,warm,695
0,0.4826866388320923,warm,2183
1,0.8016306757926941,warm,93
1,0.8401215076446533,warm,1814
1,0.5769949555397034,warm,3534
1,0.6094501614570618,warm,126
0,0.6336895227432251,warm,2478
0,0.6702606081962585,warm,908
0,0.560218095779419,warm,738
0,0.7522673010826111,warm,267
1,0.6377493143081665,warm,273
1,0.5706645846366882,warm,2186
0,0.684776782989502,warm,81
1,0.2889498472213745,warm,837
0,0.6664832830429077,warm,2070
1,0.6936206221580505,warm,2032
1,0.664861798286438,warm,65
1,0.7579481601715088,warm,2193
0,0.7343518733978271,warm,0
1,0.6180295348167419,warm,632
0,0.4782552123069763,warm,2349
0,0.4916069507598877,warm,91
0,0.2892414927482605,warm,1655
0,0.6094272136688232,warm,2601
0,0.5619121789932251,warm,3205
1,0.7746464610099792,warm,1340
0,0.5222384333610535,warm,1878
0,0.6158336997032166,warm,3260
0,0.6271209120750427,warm,1537
0,0.4436749219894409,warm,1459
1,0.6819872260093689,warm,3213
1,0.7942363619804382,warm,48
0,0.5375092029571533,warm,2504
1,0.4770567715167999,warm,378
0,0.5896173119544983,warm,2061
0,0.9297438263893127,warm,3605
0,0.7642691731452942,warm,3300
0,0.06721951067447662,warm,2641
0,0.023914583027362823,warm,2699
0,0.6833564043045044,warm,3090
1,0.7613439559936523,warm,470
0,0.7514621615409851,warm,3045
0,0.6329352855682373,warm,728
1,0.31648415327072144,warm,2156
1,0.6891209483146667,warm,3303
0,0.6247395873069763,warm,3026
1,0.7903674244880676,warm,1780
1,0.9086503982543945,warm,3046
0,0.2033040076494217,warm,2875
1,0.4936704933643341,warm,1611
0,0.05660098418593407,warm,1886
0,0.5964305996894836,warm,1753
0,0.7183588147163391,warm,1752
0,0.5405638217926025,warm,2238
0,0.5357526540756226,warm,2263
0,0.029662327840924263,warm,1593
0,0.11162102967500687,warm,2952
0,0.027985071763396263,warm,2699
0,0.09055110067129135,warm,2075
0,0.47551706433296204,warm,2993
0,0.10825123637914658,warm,1039
0,0.8089423179626465,warm,2503
0,0.03366711735725403,warm,1887
0,0.03171628341078758,warm,2670
1,0.10219120979309082,warm,1760
0,0.03173651173710823,warm,1768
0,0.6454702019691467,warm,3490
0,0.15991561114788055,warm,1862
0,0.4177471995353699,warm,2305
0,0.5172592997550964,warm,1417
1,0.14355137944221497,warm,1096
0,0.805524468421936,warm,1418
0,0.4141920208930969,warm,1748
0,0.11037903279066086,warm,1863
0,0.03318126127123833,warm,1747
0,0.5376719236373901,warm,1641
0,0.31505146622657776,warm,1566
1,0.5647950172424316,warm,3641
1,0.4712713956832886,warm,2723
1,0.7339659929275513,warm,2517
1,0.792304515838623,warm,348
0,0.048638150095939636,warm,3489
0,0.859105110168457,warm,280
1,0.16835902631282806,warm,1007
1,0.08594630658626556,warm,1008
0,0.20948940515518188,warm,3485
0,0.11091072857379913,warm,3493
0,0.0964951142668724,warm,399
1,0.04276547580957413,warm,602
0,0.06196467950940132,warm,3140
0,0.040379710495471954,warm,762
0,0.029912251979112625,warm,3581
0,0.033007293939590454,warm,587
0,0.030945152044296265,warm,3551
0,0.03291332721710205,warm,862
0,0.029978308826684952,warm,598
0,0.028632037341594696,warm,3254
1,0.5362672805786133,warm,1169
0,0.03430399298667908,warm,984
0,0.034399282187223434,warm,2807
0,0.031837787479162216,warm,972
0,0.38471055030822754,warm,1485
1,0.7487097382545471,warm,2461
0,0.7421008944511414,warm,3262
1,0.6346685886383057,warm,1250
1,0.6775538325309753,warm,1145
1,0.7508540749549866,warm,2796
1,0.45780399441719055,warm,351
1,0.9107530117034912,warm,3625
0,0.2779197096824646,warm,338
1,0.9060505032539368,warm,217
1,0.9172220230102539,warm,278
1,0.9522242546081543,warm,263
1,0.808318018913269,warm,1171
1,0.7636095285415649,warm,2383
0,0.29399898648262024,warm,1835
1,0.836583137512207,warm,2611
1,0.7516025304794312,warm,2252
1,0.655354380607605,warm,1087
1,0.605088472366333,warm,29
1,0.5436941385269165,warm,16
0,0.32836851477622986,warm,13
1,0.40012484788894653,warm,17
0,0.2970053553581238,warm,1885
0,0.17656609416007996,warm,1101
1,0.8329683542251587,warm,2608
1,0.926024854183197,warm,233
0,0.7812219858169556,warm,1146
1,0.8369491100311279,warm,1145
1,0.51393061876297,warm,2278
0,0.6295710206031799,warm,2059
0,0.8535573482513428,warm,2612
0,0.37132614850997925,warm,1965
0,0.27431821823120117,warm,1560
0,0.3306601643562317,warm,2748
0,0.21587759256362915,warm,9
0,0.4334604740142822,warm,1434
1,0.3094167113304138,warm,330
1,0.33087489008903503,warm,11
0,0.04147986322641373,warm,2063
1,0.860461413860321,warm,933
1,0.7127438187599182,warm,1099
0,0.3780897557735443,warm,19
